person;prefix;filename;original image path;transformed image path;image width;image height;face x;face y;face width;face height
AFW_person;none;5169701116.jpg;C:\users\rodrigob\My Pictures\markus_afw\5169701116.jpg;C:/users/rodrigob/My Pictures/markus_afw/5169701116.jpg;1850;1233;457;274;214;256
AFW_person;none;5169701116.jpg;C:\users\rodrigob\My Pictures\markus_afw\5169701116.jpg;C:/users/rodrigob/My Pictures/markus_afw/5169701116.jpg;1850;1233;1322;291;209;251
AFW_person;none;878985234.jpg;C:\users\rodrigob\My Pictures\markus_afw\878985234.jpg;C:/users/rodrigob/My Pictures/markus_afw/878985234.jpg;615;922;128;12;399;480
AFW_person;none;9545523490.jpg;C:\users\rodrigob\My Pictures\markus_afw\9545523490.jpg;C:/users/rodrigob/My Pictures/markus_afw/9545523490.jpg;640;426;145;47;211;253
AFW_person;none;9545523490.jpg;C:\users\rodrigob\My Pictures\markus_afw\9545523490.jpg;C:/users/rodrigob/My Pictures/markus_afw/9545523490.jpg;640;426;326;27;241;290
AFW_person;none;1139324862.jpg;C:\users\rodrigob\My Pictures\markus_afw\1139324862.jpg;C:/users/rodrigob/My Pictures/markus_afw/1139324862.jpg;711;948;131;44;310;372
AFW_person;none;1361196352.jpg;C:\users\rodrigob\My Pictures\markus_afw\1361196352.jpg;C:/users/rodrigob/My Pictures/markus_afw/1361196352.jpg;960;1280;150;184;117;141
AFW_person;none;1361196352.jpg;C:\users\rodrigob\My Pictures\markus_afw\1361196352.jpg;C:/users/rodrigob/My Pictures/markus_afw/1361196352.jpg;960;1280;624;114;185;222
AFW_person;none;1648807314.jpg;C:\users\rodrigob\My Pictures\markus_afw\1648807314.jpg;C:/users/rodrigob/My Pictures/markus_afw/1648807314.jpg;2048;1536;1589;214;130;155
AFW_person;none;1648807314.jpg;C:\users\rodrigob\My Pictures\markus_afw\1648807314.jpg;C:/users/rodrigob/My Pictures/markus_afw/1648807314.jpg;2048;1536;585;282;340;408
AFW_person;none;1648807314.jpg;C:\users\rodrigob\My Pictures\markus_afw\1648807314.jpg;C:/users/rodrigob/My Pictures/markus_afw/1648807314.jpg;2048;1536;1211;265;324;389
AFW_person;none;2037185414.jpg;C:\users\rodrigob\My Pictures\markus_afw\2037185414.jpg;C:/users/rodrigob/My Pictures/markus_afw/2037185414.jpg;1818;1228;377;177;221;264
AFW_person;none;2043831280.jpg;C:\users\rodrigob\My Pictures\markus_afw\2043831280.jpg;C:/users/rodrigob/My Pictures/markus_afw/2043831280.jpg;2264;1812;382;184;319;383
AFW_person;none;2043831280.jpg;C:\users\rodrigob\My Pictures\markus_afw\2043831280.jpg;C:/users/rodrigob/My Pictures/markus_afw/2043831280.jpg;2264;1812;1631;232;53;65
AFW_person;none;2043831280.jpg;C:\users\rodrigob\My Pictures\markus_afw\2043831280.jpg;C:/users/rodrigob/My Pictures/markus_afw/2043831280.jpg;2264;1812;1723;784;198;239
AFW_person;none;2086996835.jpg;C:\users\rodrigob\My Pictures\markus_afw\2086996835.jpg;C:/users/rodrigob/My Pictures/markus_afw/2086996835.jpg;1864;1529;303;589;227;273
AFW_person;none;2086996835.jpg;C:\users\rodrigob\My Pictures\markus_afw\2086996835.jpg;C:/users/rodrigob/My Pictures/markus_afw/2086996835.jpg;1864;1529;634;510;206;246
AFW_person;none;2086996835.jpg;C:\users\rodrigob\My Pictures\markus_afw\2086996835.jpg;C:/users/rodrigob/My Pictures/markus_afw/2086996835.jpg;1864;1529;462;614;199;236
AFW_person;none;2086996835.jpg;C:\users\rodrigob\My Pictures\markus_afw\2086996835.jpg;C:/users/rodrigob/My Pictures/markus_afw/2086996835.jpg;1864;1529;816;541;220;263
AFW_person;none;2086996835.jpg;C:\users\rodrigob\My Pictures\markus_afw\2086996835.jpg;C:/users/rodrigob/My Pictures/markus_afw/2086996835.jpg;1864;1529;1327;441;233;278
AFW_person;none;2120936774.jpg;C:\users\rodrigob\My Pictures\markus_afw\2120936774.jpg;C:/users/rodrigob/My Pictures/markus_afw/2120936774.jpg;1805;1200;318;142;388;465
AFW_person;none;2233672250.jpg;C:\users\rodrigob\My Pictures\markus_afw\2233672250.jpg;C:/users/rodrigob/My Pictures/markus_afw/2233672250.jpg;1223;884;247;238;321;386
AFW_person;none;2233672250.jpg;C:\users\rodrigob\My Pictures\markus_afw\2233672250.jpg;C:/users/rodrigob/My Pictures/markus_afw/2233672250.jpg;1223;884;490;80;326;392
AFW_person;none;2329110240.jpg;C:\users\rodrigob\My Pictures\markus_afw\2329110240.jpg;C:/users/rodrigob/My Pictures/markus_afw/2329110240.jpg;2405;1949;1023;316;188;226
AFW_person;none;2329110240.jpg;C:\users\rodrigob\My Pictures\markus_afw\2329110240.jpg;C:/users/rodrigob/My Pictures/markus_afw/2329110240.jpg;2405;1949;1547;283;181;216
AFW_person;none;2329110240.jpg;C:\users\rodrigob\My Pictures\markus_afw\2329110240.jpg;C:/users/rodrigob/My Pictures/markus_afw/2329110240.jpg;2405;1949;580;329;137;163
AFW_person;none;2803423910.jpg;C:\users\rodrigob\My Pictures\markus_afw\2803423910.jpg;C:/users/rodrigob/My Pictures/markus_afw/2803423910.jpg;1280;960;291;64;402;485
AFW_person;none;3020248483.jpg;C:\users\rodrigob\My Pictures\markus_afw\3020248483.jpg;C:/users/rodrigob/My Pictures/markus_afw/3020248483.jpg;1915;1658;738;415;454;544
AFW_person;none;3722549017.jpg;C:\users\rodrigob\My Pictures\markus_afw\3722549017.jpg;C:/users/rodrigob/My Pictures/markus_afw/3722549017.jpg;2502;1836;1420;470;196;237
AFW_person;none;3722549017.jpg;C:\users\rodrigob\My Pictures\markus_afw\3722549017.jpg;C:/users/rodrigob/My Pictures/markus_afw/3722549017.jpg;2502;1836;736;443;187;225
AFW_person;none;3873491482.jpg;C:\users\rodrigob\My Pictures\markus_afw\3873491482.jpg;C:/users/rodrigob/My Pictures/markus_afw/3873491482.jpg;800;600;193;52;339;405
AFW_person;none;4174638819.jpg;C:\users\rodrigob\My Pictures\markus_afw\4174638819.jpg;C:/users/rodrigob/My Pictures/markus_afw/4174638819.jpg;575;429;40;0;500;429
AFW_person;none;4239974048.jpg;C:\users\rodrigob\My Pictures\markus_afw\4239974048.jpg;C:/users/rodrigob/My Pictures/markus_afw/4239974048.jpg;2440;1657;1522;190;303;362
AFW_person;none;4239974048.jpg;C:\users\rodrigob\My Pictures\markus_afw\4239974048.jpg;C:/users/rodrigob/My Pictures/markus_afw/4239974048.jpg;2440;1657;1135;218;334;399
AFW_person;none;4239974048.jpg;C:\users\rodrigob\My Pictures\markus_afw\4239974048.jpg;C:/users/rodrigob/My Pictures/markus_afw/4239974048.jpg;2440;1657;128;377;498;600
AFW_person;none;4239974048.jpg;C:\users\rodrigob\My Pictures\markus_afw\4239974048.jpg;C:/users/rodrigob/My Pictures/markus_afw/4239974048.jpg;2440;1657;680;276;383;461
AFW_person;none;5452623.jpg;C:\users\rodrigob\My Pictures\markus_afw\5452623.jpg;C:/users/rodrigob/My Pictures/markus_afw/5452623.jpg;1280;960;557;165;311;373
AFW_person;none;16413031.jpg;C:\users\rodrigob\My Pictures\markus_afw\16413031.jpg;C:/users/rodrigob/My Pictures/markus_afw/16413031.jpg;576;720;213;58;214;259
AFW_person;none;45092961.jpg;C:\users\rodrigob\My Pictures\markus_afw\45092961.jpg;C:/users/rodrigob/My Pictures/markus_afw/45092961.jpg;1807;1454;905;439;169;202
AFW_person;none;45092961.jpg;C:\users\rodrigob\My Pictures\markus_afw\45092961.jpg;C:/users/rodrigob/My Pictures/markus_afw/45092961.jpg;1807;1454;613;392;180;214
AFW_person;none;120563545.jpg;C:\users\rodrigob\My Pictures\markus_afw\120563545.jpg;C:/users/rodrigob/My Pictures/markus_afw/120563545.jpg;852;1136;181;155;244;291
AFW_person;none;213654866.jpg;C:\users\rodrigob\My Pictures\markus_afw\213654866.jpg;C:/users/rodrigob/My Pictures/markus_afw/213654866.jpg;2733;1844;312;318;199;239
AFW_person;none;213654866.jpg;C:\users\rodrigob\My Pictures\markus_afw\213654866.jpg;C:/users/rodrigob/My Pictures/markus_afw/213654866.jpg;2733;1844;1397;518;198;239
AFW_person;none;213654866.jpg;C:\users\rodrigob\My Pictures\markus_afw\213654866.jpg;C:/users/rodrigob/My Pictures/markus_afw/213654866.jpg;2733;1844;653;494;161;193
AFW_person;none;213654866.jpg;C:\users\rodrigob\My Pictures\markus_afw\213654866.jpg;C:/users/rodrigob/My Pictures/markus_afw/213654866.jpg;2733;1844;2136;665;168;200
AFW_person;none;250277765.jpg;C:\users\rodrigob\My Pictures\markus_afw\250277765.jpg;C:/users/rodrigob/My Pictures/markus_afw/250277765.jpg;1023;731;537;92;258;307
AFW_person;none;250277765.jpg;C:\users\rodrigob\My Pictures\markus_afw\250277765.jpg;C:/users/rodrigob/My Pictures/markus_afw/250277765.jpg;1023;731;240;10;295;355
AFW_person;none;4555082379.jpg;C:\users\rodrigob\My Pictures\markus_afw\4555082379.jpg;C:/users/rodrigob/My Pictures/markus_afw/4555082379.jpg;1448;1035;575;147;316;379
AFW_person;none;281972218.jpg;C:\users\rodrigob\My Pictures\markus_afw\281972218.jpg;C:/users/rodrigob/My Pictures/markus_afw/281972218.jpg;1383;1238;841;171;288;345
AFW_person;none;281972218.jpg;C:\users\rodrigob\My Pictures\markus_afw\281972218.jpg;C:/users/rodrigob/My Pictures/markus_afw/281972218.jpg;1383;1238;572;339;298;359
AFW_person;none;342149506.jpg;C:\users\rodrigob\My Pictures\markus_afw\342149506.jpg;C:/users/rodrigob/My Pictures/markus_afw/342149506.jpg;1716;1284;1221;202;254;305
AFW_person;none;342149506.jpg;C:\users\rodrigob\My Pictures\markus_afw\342149506.jpg;C:/users/rodrigob/My Pictures/markus_afw/342149506.jpg;1716;1284;542;306;188;226
AFW_person;none;346731834.jpg;C:\users\rodrigob\My Pictures\markus_afw\346731834.jpg;C:/users/rodrigob/My Pictures/markus_afw/346731834.jpg;871;1229;199;379;323;386
AFW_person;none;364259537.jpg;C:\users\rodrigob\My Pictures\markus_afw\364259537.jpg;C:/users/rodrigob/My Pictures/markus_afw/364259537.jpg;2048;1536;795;366;221;266
AFW_person;none;364259537.jpg;C:\users\rodrigob\My Pictures\markus_afw\364259537.jpg;C:/users/rodrigob/My Pictures/markus_afw/364259537.jpg;2048;1536;1525;493;171;206
AFW_person;none;442651885.jpg;C:\users\rodrigob\My Pictures\markus_afw\442651885.jpg;C:/users/rodrigob/My Pictures/markus_afw/442651885.jpg;1152;864;421;125;251;302
AFW_person;none;442743156.jpg;C:\users\rodrigob\My Pictures\markus_afw\442743156.jpg;C:/users/rodrigob/My Pictures/markus_afw/442743156.jpg;1757;1277;254;207;140;166
AFW_person;none;442743156.jpg;C:\users\rodrigob\My Pictures\markus_afw\442743156.jpg;C:/users/rodrigob/My Pictures/markus_afw/442743156.jpg;1757;1277;848;344;153;184
AFW_person;none;442743156.jpg;C:\users\rodrigob\My Pictures\markus_afw\442743156.jpg;C:/users/rodrigob/My Pictures/markus_afw/442743156.jpg;1757;1277;357;306;117;141
AFW_person;none;442743156.jpg;C:\users\rodrigob\My Pictures\markus_afw\442743156.jpg;C:/users/rodrigob/My Pictures/markus_afw/442743156.jpg;1757;1277;1118;324;204;245
AFW_person;none;442743156.jpg;C:\users\rodrigob\My Pictures\markus_afw\442743156.jpg;C:/users/rodrigob/My Pictures/markus_afw/442743156.jpg;1757;1277;153;228;103;123
AFW_person;none;539722510.jpg;C:\users\rodrigob\My Pictures\markus_afw\539722510.jpg;C:/users/rodrigob/My Pictures/markus_afw/539722510.jpg;960;640;293;52;368;439
AFW_person;none;658607626.jpg;C:\users\rodrigob\My Pictures\markus_afw\658607626.jpg;C:/users/rodrigob/My Pictures/markus_afw/658607626.jpg;922;682;262;86;461;554
AFW_person;none;5002723411.jpg;C:\users\rodrigob\My Pictures\markus_afw\5002723411.jpg;C:/users/rodrigob/My Pictures/markus_afw/5002723411.jpg;2301;1530;902;313;328;392
AFW_person;none;5002723411.jpg;C:\users\rodrigob\My Pictures\markus_afw\5002723411.jpg;C:/users/rodrigob/My Pictures/markus_afw/5002723411.jpg;2301;1530;1506;457;333;401
AFW_person;none;5002723411.jpg;C:\users\rodrigob\My Pictures\markus_afw\5002723411.jpg;C:/users/rodrigob/My Pictures/markus_afw/5002723411.jpg;2301;1530;1394;638;42;50
AFW_person;none;5002723411.jpg;C:\users\rodrigob\My Pictures\markus_afw\5002723411.jpg;C:/users/rodrigob/My Pictures/markus_afw/5002723411.jpg;2301;1530;554;213;329;391
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;598;518;277;332
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;189;381;318;379
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;1475;392;313;374
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;2219;408;294;352
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;1879;507;290;350
AFW_person;none;5106695994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5106695994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5106695994.jpg;2973;1858;1250;387;317;379
AFW_person;none;5227275045.jpg;C:\users\rodrigob\My Pictures\markus_afw\5227275045.jpg;C:/users/rodrigob/My Pictures/markus_afw/5227275045.jpg;829;632;304;77;100;121
AFW_person;none;5227275045.jpg;C:\users\rodrigob\My Pictures\markus_afw\5227275045.jpg;C:/users/rodrigob/My Pictures/markus_afw/5227275045.jpg;829;632;482;83;105;127
AFW_person;none;1636651575.jpg;C:\users\rodrigob\My Pictures\markus_afw\1636651575.jpg;C:/users/rodrigob/My Pictures/markus_afw/1636651575.jpg;1152;768;443;51;296;356
AFW_person;none;2060241469.jpg;C:\users\rodrigob\My Pictures\markus_afw\2060241469.jpg;C:/users/rodrigob/My Pictures/markus_afw/2060241469.jpg;878;1323;171;392;296;355
AFW_person;none;2099639490.jpg;C:\users\rodrigob\My Pictures\markus_afw\2099639490.jpg;C:/users/rodrigob/My Pictures/markus_afw/2099639490.jpg;1556;1037;723;66;286;342
AFW_person;none;2122067003.jpg;C:\users\rodrigob\My Pictures\markus_afw\2122067003.jpg;C:/users/rodrigob/My Pictures/markus_afw/2122067003.jpg;2143;1439;507;73;291;347
AFW_person;none;2316734819.jpg;C:\users\rodrigob\My Pictures\markus_afw\2316734819.jpg;C:/users/rodrigob/My Pictures/markus_afw/2316734819.jpg;903;600;264;96;391;469
AFW_person;none;2372995574.jpg;C:\users\rodrigob\My Pictures\markus_afw\2372995574.jpg;C:/users/rodrigob/My Pictures/markus_afw/2372995574.jpg;600;900;221;277;210;254
AFW_person;none;2372995574.jpg;C:\users\rodrigob\My Pictures\markus_afw\2372995574.jpg;C:/users/rodrigob/My Pictures/markus_afw/2372995574.jpg;600;900;338;630;26;32
AFW_person;none;2437602091.jpg;C:\users\rodrigob\My Pictures\markus_afw\2437602091.jpg;C:/users/rodrigob/My Pictures/markus_afw/2437602091.jpg;393;564;0;0;363;496
AFW_person;none;2451065225.jpg;C:\users\rodrigob\My Pictures\markus_afw\2451065225.jpg;C:/users/rodrigob/My Pictures/markus_afw/2451065225.jpg;768;512;129;53;280;334
AFW_person;none;2542662563.jpg;C:\users\rodrigob\My Pictures\markus_afw\2542662563.jpg;C:/users/rodrigob/My Pictures/markus_afw/2542662563.jpg;908;605;273;2;268;320
AFW_person;none;3187108438.jpg;C:\users\rodrigob\My Pictures\markus_afw\3187108438.jpg;C:/users/rodrigob/My Pictures/markus_afw/3187108438.jpg;1208;863;482;178;292;351
AFW_person;none;3662810723.jpg;C:\users\rodrigob\My Pictures\markus_afw\3662810723.jpg;C:/users/rodrigob/My Pictures/markus_afw/3662810723.jpg;3493;2724;1445;489;510;612
AFW_person;none;3662810723.jpg;C:\users\rodrigob\My Pictures\markus_afw\3662810723.jpg;C:/users/rodrigob/My Pictures/markus_afw/3662810723.jpg;3493;2724;2176;919;297;358
AFW_person;none;3662810723.jpg;C:\users\rodrigob\My Pictures\markus_afw\3662810723.jpg;C:/users/rodrigob/My Pictures/markus_afw/3662810723.jpg;3493;2724;3074;551;254;306
AFW_person;none;3662810723.jpg;C:\users\rodrigob\My Pictures\markus_afw\3662810723.jpg;C:/users/rodrigob/My Pictures/markus_afw/3662810723.jpg;3493;2724;1085;909;277;335
AFW_person;none;3893740955.jpg;C:\users\rodrigob\My Pictures\markus_afw\3893740955.jpg;C:/users/rodrigob/My Pictures/markus_afw/3893740955.jpg;2146;1526;475;461;359;430
AFW_person;none;3893740955.jpg;C:\users\rodrigob\My Pictures\markus_afw\3893740955.jpg;C:/users/rodrigob/My Pictures/markus_afw/3893740955.jpg;2146;1526;1495;492;327;394
AFW_person;none;3944399031.jpg;C:\users\rodrigob\My Pictures\markus_afw\3944399031.jpg;C:/users/rodrigob/My Pictures/markus_afw/3944399031.jpg;2338;1631;849;147;386;462
AFW_person;none;3944399031.jpg;C:\users\rodrigob\My Pictures\markus_afw\3944399031.jpg;C:/users/rodrigob/My Pictures/markus_afw/3944399031.jpg;2338;1631;462;607;191;227
AFW_person;none;4017305068.jpg;C:\users\rodrigob\My Pictures\markus_afw\4017305068.jpg;C:/users/rodrigob/My Pictures/markus_afw/4017305068.jpg;800;532;391;96;144;172
AFW_person;none;4022732812.jpg;C:\users\rodrigob\My Pictures\markus_afw\4022732812.jpg;C:/users/rodrigob/My Pictures/markus_afw/4022732812.jpg;2221;1817;479;789;347;419
AFW_person;none;4022732812.jpg;C:\users\rodrigob\My Pictures\markus_afw\4022732812.jpg;C:/users/rodrigob/My Pictures/markus_afw/4022732812.jpg;2221;1817;834;254;319;382
AFW_person;none;4237203680.jpg;C:\users\rodrigob\My Pictures\markus_afw\4237203680.jpg;C:/users/rodrigob/My Pictures/markus_afw/4237203680.jpg;1556;1037;552;242;383;458
AFW_person;none;4237203680.jpg;C:\users\rodrigob\My Pictures\markus_afw\4237203680.jpg;C:/users/rodrigob/My Pictures/markus_afw/4237203680.jpg;1556;1037;767;239;341;408
AFW_person;none;4237203680.jpg;C:\users\rodrigob\My Pictures\markus_afw\4237203680.jpg;C:/users/rodrigob/My Pictures/markus_afw/4237203680.jpg;1556;1037;469;415;100;119
AFW_person;none;22699817.jpg;C:\users\rodrigob\My Pictures\markus_afw\22699817.jpg;C:/users/rodrigob/My Pictures/markus_afw/22699817.jpg;1933;1405;198;318;250;301
AFW_person;none;310076750.jpg;C:\users\rodrigob\My Pictures\markus_afw\310076750.jpg;C:/users/rodrigob/My Pictures/markus_afw/310076750.jpg;1152;864;361;122;357;430
AFW_person;none;410225851.jpg;C:\users\rodrigob\My Pictures\markus_afw\410225851.jpg;C:/users/rodrigob/My Pictures/markus_afw/410225851.jpg;1296;972;234;274;182;220
AFW_person;none;410225851.jpg;C:\users\rodrigob\My Pictures\markus_afw\410225851.jpg;C:/users/rodrigob/My Pictures/markus_afw/410225851.jpg;1296;972;948;411;148;178
AFW_person;none;4801259916.jpg;C:\users\rodrigob\My Pictures\markus_afw\4801259916.jpg;C:/users/rodrigob/My Pictures/markus_afw/4801259916.jpg;948;709;269;78;341;409
AFW_person;none;1130084326.jpg;C:\users\rodrigob\My Pictures\markus_afw\1130084326.jpg;C:/users/rodrigob/My Pictures/markus_afw/1130084326.jpg;2048;1536;431;348;357;428
AFW_person;none;1130084326.jpg;C:\users\rodrigob\My Pictures\markus_afw\1130084326.jpg;C:/users/rodrigob/My Pictures/markus_afw/1130084326.jpg;2048;1536;891;87;311;375
AFW_person;none;1130084326.jpg;C:\users\rodrigob\My Pictures\markus_afw\1130084326.jpg;C:/users/rodrigob/My Pictures/markus_afw/1130084326.jpg;2048;1536;1517;399;291;348
AFW_person;none;2653111362.jpg;C:\users\rodrigob\My Pictures\markus_afw\2653111362.jpg;C:/users/rodrigob/My Pictures/markus_afw/2653111362.jpg;1000;727;147;150;54;64
AFW_person;none;2653111362.jpg;C:\users\rodrigob\My Pictures\markus_afw\2653111362.jpg;C:/users/rodrigob/My Pictures/markus_afw/2653111362.jpg;1000;727;345;56;154;184
AFW_person;none;2653111362.jpg;C:\users\rodrigob\My Pictures\markus_afw\2653111362.jpg;C:/users/rodrigob/My Pictures/markus_afw/2653111362.jpg;1000;727;338;353;71;84
AFW_person;none;2653111362.jpg;C:\users\rodrigob\My Pictures\markus_afw\2653111362.jpg;C:/users/rodrigob/My Pictures/markus_afw/2653111362.jpg;1000;727;162;54;56;68
AFW_person;none;2939015820.jpg;C:\users\rodrigob\My Pictures\markus_afw\2939015820.jpg;C:/users/rodrigob/My Pictures/markus_afw/2939015820.jpg;773;578;165;0;379;444
AFW_person;none;2939015820.jpg;C:\users\rodrigob\My Pictures\markus_afw\2939015820.jpg;C:/users/rodrigob/My Pictures/markus_afw/2939015820.jpg;773;578;580;175;113;135
AFW_person;none;3331716292.jpg;C:\users\rodrigob\My Pictures\markus_afw\3331716292.jpg;C:/users/rodrigob/My Pictures/markus_afw/3331716292.jpg;570;725;82;30;342;410
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;742;628;297;357
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1218;706;278;333
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1402;386;206;249
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;2148;368;291;347
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1514;648;277;332
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1079;287;229;274
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1206;597;123;148
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1868;432;182;221
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;1952;361;222;267
AFW_person;none;4285163979.jpg;C:\users\rodrigob\My Pictures\markus_afw\4285163979.jpg;C:/users/rodrigob/My Pictures/markus_afw/4285163979.jpg;2760;1837;504;641;291;351
